id;text;label
862291422715817984;@justkeepsimmin Mine too! She's so adorable and I relate to her so much ? I'm sure there are some people who sell t… https://t.co/DOoZalbUZ7;2.0
862292594872774656;@KeepinUpWitSash It's ways around that! Just gotta find somebody with a copy or see if it's cheap on Amazon;2.0
860782587173896192;@kerri_roth Royal Lies is LIVE!! Grab it here: https://t.co/CRokVnKasa  #ASMSG #SNRTG #Romance #eartg  #erotica #historicalromance #klroth;2.0
862290993030340608;@koehlerdesigns @amazon Love the way consumer ads are addressing the issue via TV. Very creative.;2.0
862292035092578305;@LabourList @akamalaccas1 a good start would be to get the big companies just to pay their proper tax, Amazon, Google Starbucks Vodafone etc;1.0
860809045099384832;@lavalarue It's only free at the point of use, it has to be paid for. I agree that Google, Amazon, Apple, Starbucks… https://t.co/j4hJqLl1ze;2.0
860815436044263424;@leewelshman  illusion. amazon membership cost over £70... unless you buy every week. There isn't any savings.;2.0
869140578029711360;@lindasteelehot1 Beautiful sexy amazon ??;2.0
860813074919567360;@Lisa_Hague1 @amazon Brilliant ???;2.0
860798045562318849;@Lisa_Hague1 @amazon Haha while watching this my Alexa was answering your question , but same silly answer at the end ?;2.0
862289086236766209;@mariejoelle Une version amazon kindle svp. ??;2.0
862292087420723200;@Matytsyn Good biography of Roosevelt https://t.co/pKacbpXHhi Shows how FDR welded the WASP progressive tradition t… https://t.co/t4lfjc8fuX;2.0
862290330049286144;@MissAmericaFL #MissFlRealTalk Amazon sounds pretty cool??;2.0
869136020016640000;@mrlivermore Halo, I'd like to share this with you. https://t.co/uoVM7Z7Jc0 https://t.co/EOkEa02lb1 Be inspired. https://t.co/0cQkhPZbs0;2.0
860801821916495873;@Neilbyrne Cheap purchases on eBay and Amazon - those DC Icons ones were only £13 each, so too good to pass up for… https://t.co/VN6UHGOvcO;2.0
862288499315224579;@nekoi_tsubaki There are small cats in the Amazon, I think cats must have really come close to Egypt.;2.0
860796316045254657;@Nervatel Amazon. Fucking hell, I just got a different version. Shipping money is still a lot tho;2.0
862288429425491969;@NICKIMINAJ Nicki! help me pls i study audivisual production, working at amazon, i need to buy a profesional but i cant afford it.;2.0
857560548526960642;@ora_organic I entered the sweepstakes to win your Chocolate Organic Protein Powder! #SoLeanAndSoClean! https://t.co/xez6zSwSgI #giveaway;2.0
862287840364965888;@OrlandoMagicPat Congrats on your new book. I look forward to hearing from you Mr Williams. I messaged you earlier… https://t.co/0z7Vi0iiuY;2.0
862289754355777536;@ormiga Startups is not a reason for snapdeal flop,their marketing strategies not on par with Amazon,flipkart,bad w… https://t.co/snVNG63W2T;2.0
862293185036304384;@pantheonspqr ThinkPad X1 Yoga is on sale at Amazon.  https://t.co/QT2wMFuEXX;2.0
860800982887813120;@Parianas @Machiparu @Yurimawas The Kokama-Kokamilla people live in the Peruvian amazon. Based on historical and geographic criteria, two d;2.0
860778111436181504;@Parianas @Machiparu @Yurimawas, @Benorinas @Ibanomas @Chiberos Ucayali,and Amazon Rivers.  So far only a few phonetic and le;2.0
869141275500347392;@patienceinbee I like how Amazon continues to try and convince me to buy a sub to their video service by shoving that in my face.;2.0
860786143121616900;@PebbleInWaters AIFW2017 Photowalk Amazon India #Fashion Week 2017 @AIFW2017 #AIFW2017 AIFW2017 or Amazon India Fas https://t.co/gWiVtzdFqs;2.0
862290689102680064;@philford I ordered Mava brand from Amazon. They sell workout ones and everyday compression too;2.0
862289666489417729;@philford I was surprised I had a large knee. I ordered knee supports from Amazon. You needed to measure your leg to determine your size;2.0
860777753452216320;@PHIVEbar I am a top reviewer on Amazon with over 300 reviews. I am also a top reviewer on Google with over 150k views on my reviews;2.0
862291268751302656;@Photoshop @Illustrator ...can I swap my Adobe software from pc to Mac? Or do I have to buy again? Downloaded from Amazon. Help!;2.0
860777014453829632;@pineapples786 @RipUpTheEnding I live in Germany and bought the whole season on Amazon for about $10;2.0
862291575375900674;@PlymUni PGRs! Fill in your PRES for a chance to win a £400 research training grant plus lots of amazon vouchers! Check your email for deets;2.0
862289513627832321;@pmouratoglou ?? has put his career in a book, which is now available on amazon - Has anyone… https://t.co/OxPRzObSFi;2.0
860802723092066304;@porridgebrain  your friendly bee might like this added to Your amazon wish list! XxX https://t.co/BFxM0HHRQv;2.0
860801885019807745;@PremierUnsigned @PremierGospel  Unashamed is now out on Spotify, Amazon and all good online retailers? #SeyahAgain https://t.co/cIJHXJSDjR;2.0
860812849718931456;@pvermeul_peter ?¸.•*¨) ?Hello!? I bet you've never seen these before.  #Funtastic! (¸.•´? https://t.co/PrsQPOa1T5 https://t.co/ii602nzbIP;2.0
860808373310287877;@Raksha_70 @amazon Hanji ... dancing stars ??  Main ohi sochda c .... ajj night ch stars hi click kraga ...;2.0
862292067279556609;@RanaAyyub just received Gujarat Files through Amazon, reading it;2.0
862288492214329344;@RealMissBanana Do you have an amazon wishlist?? Xxxxx;2.0
860816547069272064;@ReelFada Amazon Prime (totally worth it);2.0
860779575864942592;@RenBehan Have seen the @amazon write up for your book and I love it!! Every good wish! #cudowny;2.0
862289335483334656;@rgirahul Hi! Our specialist team should only ask you for the details which are linked with your Amazon account. (1/2);2.0
862291939131105280;@RonnieBowker boy I got a bluetooth pair that are 180$ that I got for 40 check amazon;2.0
862291184273719296;@rq5MJ2cjLDOTaWI Amazon?;2.0
862289909289299968;@rudwtdms @RANDOMTandemPod some really great topics check them out Check out Monday Mornings on Amazon #kalastevenson #author #goodread;2.0
860793825920417793;@rwilley112 ah gotcha. Yea I got mine through Amazon too...well if you like yours....i should hopefully be okay.;2.0
869139062644518912;@SaffronBarker It's a book, it's on amazon;2.0
862291892804796416;@SAI Competing with amazon seems super tough #primenews;2.0
862291015608172549;@SamTongeWriter I will do Amazon as well, I keep meaning to post reviews on there but embarrassingly it's something… https://t.co/jKUoWlGA6w;2.0
862287609183318016;@SativaVerteXXX  I won't be around today to see it, but there's something from Amazon headed your way today.... ???;2.0
860784691183595521;@sendurconfess_2 amazon;2.0
862292207704973313;@Shampaz Eastern attire from the Amazon DLC event;2.0
869136253421326336;@shudder is finally on Amazon Fire Stick. So many horror films to watch?;2.0
862288011685482496;@singl3dady This one is on UK Amazon mate.;2.0
860780423634354176;@Sony why does the inbuilt @AmazonVideo prime app have lipsync issues? Service is unusable. Please fix! @amazon @AmazonUK I may cancel prime;2.0
862286290670280704;@sqoiledbrat External 2TB is around $60 - $80 average. You can find them for a better price on Amazon.;2.0
860808470269964289;@srslystephy I just put out a book of poetry?? Recommended if you like Rupi Kaur/R.M. Drake/ young-adult works! https://t.co/p5mgzQaHmW;2.0
862291515846127620;@StefanMolyneux @TRobinsonNewEra He has to be silenced. Because he's the ONLY journalist reporting on the 30 year e… https://t.co/t3mr4MsboB;2.0
862292530788016128;@switchwicked Amazon ?;2.0
862287885914955776;@syamuonhibatuna Amazon;2.0
860779010468577280;@thefreejinn Want 6000 Amazon vouchers at @15% discount in exchange will give paytm cash #VoucherExchange;2.0
862291061397364739;"@thewayintnl INHERITED SPIRIT: ""GOD for this Dummy."" Excerpt @ https://t.co/bSRKDNCcIP. https://t.co/b0ol6vGvo2. https://t.co/Cr3JRAsJGd";2.0
862288602193113088;@tifferstmv @netflix But it might be blu ray? Amazon is confusing me today;2.0
860791945848901632;@tonymerchison @Intl_Playboy @sadglamour Oh, fabulous!! I've got some of those on my Amazon wish list! ? Going to g… https://t.co/IGW0zwJ3gK;2.0
862288512548319232;@Tracinski @MarkRPellegrino MODERN scientists unexpectedly discovered the Amazon rainforest was NOT the lungs of th… https://t.co/LU5dJlLtnv;2.0
862287991271825409;@TroyFauber Speaking of which, Amazon is selling Antifa flags after removing Confederate flags to be PC...  #BULLSHIT;2.0
862286719210496002;"@Tw1tterPinay @TwitterAdsHelp My mistake. Yes, Walmart &amp; Amazon. Apologies";2.0
862289510813532162;@ufeellucky Nice! Corsairs even flew in Korea, covering the retreat in the Chosin Reservoir. https://t.co/pBfBTRGfGY;2.0
860778019367116800;@uzauthor Salaams. Amazon-Salt and Pepper: Unearthing Taboos under the pen name Maria Akhanji. will be honoured if you read and review it..;2.0
862291116892336128;@ValaAfshar Yeah that is something which nobody thinks. A little more effort needed for those thoughts. N I believe… https://t.co/Ebt7Habaaq;2.0
860814905041178625;@WarrenBuffett Praises @amazon and @JeffBezos While Selling @IBM Shares https://t.co/cakdRWmtYZ;2.0
860776832794320896;@WildlifeOrphan1 I can't run to an incubator but is there anything on your Amazon wish list that you are particularly short of?;2.0
860784532764729344;@WWE @amazon @AlexaBliss_WWE @catherinekelley Cathy you are beautiful better than everyone here;2.0
862292892483809280;[$11.01 save 56%] #LightningDeal 81% claimed: ORBLUE Silicone Stretch Lids, 6-Pack of Various Sizes… https://t.co/mdkMMxiJqG;2.0
862289390248222720;[Amazon] Jabra Bluetooth-Headset https://t.co/AUzjJlhopv;2.0
869128040789487618;[MEGA DEAL] Amazon Alexa Coding Bundle: https://t.co/fIfIO4QlTZ;2.0
862288927092297730;~ Newly Released....... The Lost Hegemon: Whom the gods would destroy https://t.co/LdWJpdgrBN #Geopolitics . https://t.co/Mkudn8gA7m;2.0
862288360844513280;‘App’ china compite con WhatsApp, Facebook, Instagram, Skype, Paypal y Amazon https://t.co/C0o3QXE07e;2.0
860811575879507969;‘Bond King’ Jeffrey Gundlach Predicts Trump Will Cause Facebook and Amazon Stock to Crash #ThingsJesusNeverSaid… https://t.co/26aITjbcQS;1.0
860497247917789184;“About all of my favourite things ...” @JennyHan on Windfall by @JenESmith https://t.co/d1xmhuVDhO #WindfallLuckyDay https://t.co/BiWhVDyw34;2.0
862291248987746305;"“Cybersecurity Bible for small business owners."" Available on Amazon https://t.co/fa26vuWaZ8 #cybersecurity #hacking";2.0
862292477142806528;“I knew that if I failed I wouldn’t regret that, but I knew the one thing I might regret is not trying.” —Jeff Bezos, Amazon founder and CEO;2.0
860811443112947712;“Inside the head of a Navy SEAL once released into the world.” 5.0 Stars https://t.co/sjtIiAWJTL https://t.co/fRWyrHZEHB;2.0
862291252938715137;“This author has captivated my life for the last couple of weeks, with this series.” 5-star https://t.co/wtzY5XdErK https://t.co/jeDPP5Kxzi;2.0
860784291101454336;“This book honors those who have served in the military.  I highly recommend this.”    https://t.co/nYuMRilLoY https://t.co/ynYOTNQE7U;2.0
869082577327591425;• Lindsay Townsend: #HistoricalRomance - Romance, Mystery, Magic in ancient Roman Bath kindle, ebook, print, audio… https://t.co/KmjW5Vvz1d;2.0
869128290862321664;"1 day to publication! Price will go up in a few days time ;) REX: (A Stepbrother Romance) by Saskia Walker https://t.co/1w0KKBv6Io";2.0
862288403257114624;12pc #Restaurant #Catering #recipeoftheday #Recipe #chef #food set  https://t.co/YXOcxJ5Wns on #Amazon https://t.co/8fKn56Aq0x;2.0
869139698391842816;13 Reasons To Live (English Edition) https://t.co/x8N6nmlRLJ via @amazon;2.0
862289512709341184;180 Ct! Forskolin Extract with Pure 20% 250mg - Natural Coleus Forskohlii Veg... https://t.co/4CrOTOiLMa via @amazon;2.0
860807165136715776;1st.Single?Vivid Sky???? iTunes?https://t.co/t1azpJ0Nld Amazon?https://t.co/BHNat4dAda #GarnetCamellia;2.0
860797883683020800;2 Home Decorative Indian Handmade Cotton Cushion Cover Patchwork... from amazon.ca via @polyvore: https://t.co/ZjWQOefuoW;2.0
869131813410582528;2 Packs of 100 pieces of Unbleached Natural Brown No 2 Disposable Paper Coffe... https://t.co/Lsu7UeGcVq via @amazon;2.0
868616301991927809;"2 Step (feat. Acia Sweets &amp; Tim the Talent) Tee Production https://t.co/wlWAFDjHeY via @amazon This is an amazing song #independent #artist";2.0
862287931704315904;253 Summer winner for big Amazon requirement? https://t.co/JKF4dh84U8 Read Slate-Seaport https://t.co/OrGsVtVlB4… https://t.co/JGTH5mIFpx;2.0
862291360761741312;28 Grams Later by Aston Parsons. Provocative, Dark, Post Apocalyptic Comedy. Check it out! https://t.co/mlm3j5iTkm https://t.co/aarvCzX5Ym;2.0
865957548586938370;2TB Seagate external hard drives are now down to £65 on Amazon. https://t.co/Knb0yd4Rpf https://t.co/tH3Y5XzkoT;2.0
860781662023680000;"4 stars for The Murder Stroke by @DragonCobolt! https://t.co/bMqCmMrj83 ""A good start to a new series.""";2.0
869131210945155073;"4K captivates learners with greater detail &amp; richer colours – will this become the norm for new AV investments?… https://t.co/YA3bDRbosX";1.0
862288004102193154;5 Awesome Expensíve Gadgets on Amazon https://t.co/4jJHIedgJv TECH - GADGETS #amazon #awesome #expensive CLASSIFIEDS ADS GRATIS;2.0
860800093754150912;"5 star reviews on Amazon 4 The MoMmY GoRoUnD! ""If you are a mom you have got to read this book!"" (ebook Available 2) https://t.co/KJ6OJOmSUD";2.0
860782247678541824;"5 stars FAST &amp; ENTERTAINING  'A fast, fun, amusement park of a read. The characters are well written and engaging.'… https://t.co/ujf437pF1U";2.0
860796958360956928;"5 Stars! ""LAUGH-OUT-LOUD FUNNY"" INAPPROPRIATE BY SHERRY MORRIS #COZYMYSTERY #ROMANCE #CHICKLIT #WHATTOREAD… https://t.co/auNBJBiCJZ";2.0
860815221581021184;5.0 Stars  “Plot is heart pounding along with sexy and loving and heart warming.”   https://t.co/wtzY5XdErK https://t.co/0KwKOJTMOg;2.0
868890828030300166;"5? #Amazon?? In a world which the stakes of #survival #life &amp; #death hover,is #love possible ?? #iartg #ASMSG #RWA ?https://t.co/BH4B5Jaga4";2.0
869135160687591424;50% of purchases go to #Charity EASTER https://t.co/fBetVkxYzn         #mustread #mondaytweet #charityreads #booksforcharity #kindlebooks;2.0
860777720820764672;"50% off SALE Handmade Earrings, Blue Sodilite, Swarovski Crystals &amp; Sterling Silver (One of a Kind) #Sale #earrings… https://t.co/bWhnRXli2R";2.0
869060355116462080;50+ ditched the husbands #NewBeginnings  Maggie in #London  Carole in #Tenerife  #romcom #BankHolidayWeekend #read… https://t.co/FjzaeBSbQL;2.0
862292615361957888;6th #Texas #MizMike A car rocketed toward me with deadly intent https://t.co/GY31XA6Za6 #Mystery #romance #suspense #Texas #Scotland #humor;2.0
869351801610526720;85K words 70+ illustrations 200+ footnotes $13  https://t.co/48QqUzAoBF https://t.co/hzvNnj1qdc;2.0
860809678070140928;A #sexy #bass and #Mezzo have more in common than attraction. #Italy #Opera #Mystery Voices in the Dark https://t.co/t3R8FzgKdU  @AmazonUK;2.0
860790121922277377;A Bear's Sleepy Journey: A bedtime story using psychology and language to p... https://t.co/faoawEmnGo via @AmazonUK #saturdaymorning;2.0
860816704997253121;A big tyvm to our follower Irene who send supplies from our Amazon wishlist. Thank you Irene :) https://t.co/LmtclGQedg;2.0
869138834608533504;A child's imagination? Or do garden gnomes speak? 5 yr old Zoe meets Edmond!  Age 3-5 https://t.co/tID3OoPeDy https://t.co/tMyY2Buwx0;2.0
868808854271913985;"A Daddy's girl tries to please her hard father in the book DAISY'S CHAIN. Pls go here &amp; vote for it to be published… https://t.co/qmAj2VEUrd";2.0
862292516141400066;A Deep Look at Uploading Data to AWS Amazon S3 https://t.co/T4z8rPPudz;2.0
860807230354075648;A Dictionary of Economics and Business, English - Arabic by Joyce Akesson https://t.co/5hfq2trsFA via @AmazonUK;2.0
862287725063540738;A domme as your personal trainer? Try staying focused! #Lesbian #BDSM #Romance #erotica   https://t.co/CBLlb24LlT  https://t.co/ihlJN5hZKw;2.0
860782760872607744;A enjoyable read aloud book for you and your child! The impossible really can come true!The Wish FitzPatrick-Amazon https://t.co/coZ0wpcFG3;2.0
862291116833607682;A friendly and easy way to get your kids interested in the #environment #GOGREEN #clean #energy #Recycle #eco… https://t.co/oIdquXIO6J;2.0
860801554944622592;A must read! https://t.co/vNRQTmzQ0O;2.0
862287384305692674;A Paranormal Thriller set in #nola. Espionage, psychics, and total war https://t.co/FdfWc7OhwV #psychic #bookboost… https://t.co/vlUwCcggrL;2.0
862292883583508480;A Potentially Even Creepier Amazon Invention! | Steve Allan | 102.3 WSUS https://t.co/urIFnuRqFK;1.0
801505142084341764;A seamlessly woven seventy-year trail of mystery and deceit https://t.co/VoZW2vF7cB https://t.co/zeFbDPyDrI… https://t.co/1JhfsUbPvX;2.0
868844583366656002;A woman who spent $41,000 on Amazon highlights a critical money lesson https://t.co/RHmxVI72eY;2.0
862287112758054912;"A.I. in a ‘golden age’ &amp; solving problems once in the realm of sci-fi, Jeff Bezos says ~ @ArjunKharpal for @CNBC… https://t.co/LzybD6ittB";1.0
862292842714198016;Abrins Wife returned to the home of her misery to rescue her children and for revenge peak inside #Amazon  sample… https://t.co/tYCidPIfub;2.0
869123655460167680;Access free tools for monitoring your Amazon Cloud Environment #AWS to avoid bill shock. https://t.co/lF8BRVjEy4 #SDSquared @CloudOpsAI;1.0
869135256493981696;Acetyl L-Carnitine 500mg | Strong Acetyl-Carnitine Pills Life Cycle® https://t.co/CHbdYR7IlX via @AmazonUK;2.0
862287165316710401;Added to Wish List: '4 Pack of Led Light Bulbs- 16W- 100 watt equivalent, E26 Base Dimmable LED Light..via @amazon https://t.co/i1M1zdihxo;2.0
862289095917096961;Added to Wish List: 'HLighting Dimmable LED Flame Tip Candelabra Bulb- UL Waumen- E12 door or Outhttp://www.amazon.com/wishlist/3F5XOWE;2.0
868990124952104960;"Added to Wish List: 'Shires Ladies Aston Show Riding Jacket Navy 38""' by Shires via @amazon https://t.co/ke7wW6ZlDo";2.0
862286897330225152;Adidas Men's Adi-Ease Premiere Skate Shoe - https://t.co/mjGk7pubkG #skateboarding #amazon https://t.co/GI2m8LvoCJ;2.0
869078309237346304;Admit it, you’re jealous of my horror fort… https://t.co/AytHbpPDir #Horror https://t.co/egbaxPVyFO;2.0
862291413953851392;Adult #crime #thriller #Trafficking is available at: https://t.co/s3BOejbFyB;2.0
869137522135322624;Advanced warning: CURATION paperback is publishing on Thursday: https://t.co/lKk3jlncux;2.0
862286804719812609;Ahhhhh OK I fucking get it.... purchase 7 were animal literotica novels off amazon and the damn website thinks it f… https://t.co/dtrOruWTo5;2.0
862288198378106880;Ain't NO hood like motherhood y'all!!  Grab my newly designed T-shirt on amazon today and have it to wear on mothe…… https://t.co/0mWYv1NhYl;2.0
860778085964279808;ALB SOUND SYSTEM Glitchtronic Available on Spotify, iTunes, Apple Music, Google Play, Amazon, Rhapsody, Deezer Tida… https://t.co/dtByYf7LjI;2.0
862287299945668609;"Aldi Trials Amazon Lockers - @MatthiasQueck: ""Too often in recent years, Aldi has left new ideas to its rivals."" https://t.co/EOd03xRDgU";2.0
862288217231548417;Alexa is playing Gayane: Gayane's Adagio by Andre Anichanov from Amazon Prime Music;2.0
862292113639264257;"Alexa is playing Sergio Leone Suite: Deborah's Theme From Once Upon A Time In America by Yo-Yo Ma;Ennio Morricone from Amazon Prime Music";2.0
862289468698525697;Alexa is playing Shostakovich: String Quartet No.15 In E Flat Minor, Op.144 - 4. Nocturne (Live) by Emerson String Quartet from Amazon Prim…;2.0
860797419004477440;Alice in Wonderland Art Print on Upcycled Antique Book Page, Mad Tea Party #2 https://t.co/qKyYKqZMyA via @amazon;2.0
860784159270330369;"Aloe Complex Cleanse Detoxifying the Colon, Liver &amp; Kidneys - Reducing Bloa... https://t.co/uGpVycJ3ZU via @AmazonUK";2.0
862292300768129025;Alphabedabra! Watch the alphabet turn into cute and colorful #animals. #Kidlit #Kidsbooks https://t.co/RjeEcALjBV #educational #preschool;2.0
862288309875351553;"Alright. I set up an Amazon book campaign &amp; I think I did it wrong. #writerfail #isitMonday";2.0
862291466990866432;Amazon #review 'Excellent book about a man conquering his desires.' https://t.co/wdOFParT0i https://t.co/kkaqqQbsDl;2.0
868499454487216128;Amazon #Women: Clothing #UKSOPRO #amazon #SmallBiz #ATSOCIAL  https://t.co/0lfUcoW82A https://t.co/k014KJnH5U;2.0
862291631755735040;Amazon announces launch of live music business with Blondie gig in Hackney - The Independent https://t.co/mD35i6bd3q #ukjobs;1.0
860815447578595330;Amazon Attempts To Settle Eu Antitrust Investigation   : https://t.co/Blg5fNe5ql ... https://t.co/h1vHPiK51d;1.0
869134670251909121;Amazon best-seller #Angel On Board - #Real-Life Stories is selling hot! https://t.co/uBGcy1U1gY #Angels;2.0
860776655496851458;Amazon best-seller Jesus is Not God with a Capital G Biblical #commentary is selling hot! https://t.co/0hu3jh3tLs #Interpretation;2.0
867399734373175297;Amazon brings its physical bookstore to New York https://t.co/jbO7ahuLzT #retail;1.0
866029831791759360;Amazon could be planning to bring its checkout-free grocery stores to Europe https://t.co/kvOawucMDA… https://t.co/YKxF1hiNTN;1.0
862293169588903937;Amazon creating a place for hundreds of homeless in heart of its Seattle headquarters https://t.co/hzsQQ2egcS;1.0
862293075791687680;Amazon deliveries in my 20s: yay, a pile of new albums! Amazon deliveries in my 30s: yay, a telescopic window squeegee!;2.0
862290144568778753;Amazon didn't kill Retail, Retail killed Retail. #BusinessisBusiness;2.0
868916034941616129;Amazon doesn’t understand why you don’t understand why Amazon is opening bookstores: https://t.co/caw8vCDASx;1.0
865976866099916800;Amazon doubles Walmart: It took Amazon 18 years as a public company to catch Walmart in market cap, but only two mo… https://t.co/KZXWGNFnN2;1.0
860794320609267712;Amazon finds comedy in reality with 'I Love Dick,' 'Catastrophe' | Read: https://t.co/1a0Yg4Byiq via GMA NEWS©;2.0
860800471400886273;Amazon Fire HD 10 Hands On – Built for Amazon Addicts. https://t.co/UlkwVs4Dl1;2.0
869071134859251712;Amazon Fire TV FREE Ice Age Hunter TV https://t.co/7ga77oXfqu @YTRetweets @TwitchTVGaming @DNR_CREW @AlienRTs… https://t.co/XdFNaBC3fx;2.0
860785264842739712;Amazon Fire TV STICK QUAD CORE 17.1 KRYPTON WITH WIRELESS BLUETOOTH KEYBOARD https://t.co/M51wEh5MvN https://t.co/hRqzqftnFi;2.0
862291599119831040;Amazon fires package-tossing Miami delivery driver https://t.co/KIsAyx5dRh;1.0
862291135154335745;Amazon gains ground on Netflix as heavy spending on The Grand Tour draws subscribers https://t.co/yDurqSbCqn via @telebusiness;1.0
860808262718898176;Amazon Gear Unisex 10-Ounce Hooded Sweatshirt -  https://t.co/OtGLSVDRtM Gear Unisex 10-Ounce Hooded Sweatshirt https://t.co/DZy1V0xdCo;2.0
862287828151152640;Amazon Gold Box: Poweradd Pilot X7 External Battery Compact Power Bank with Smart Charge… https://t.co/gXktgp0MWx;2.0
860805335820509188;AMAZON GREAT INDIAN SALE;2.0
862292060946046976;"Amazon Great Indian Sale  Get 75% Discount on Products with Coupon Code :- DEALS100 &amp; Get 100/- OFF  BUY NOW :-… https://t.co/5SR64ZFHmU";2.0
862288032103378947;Amazon Great Indian Sale 2017: Coolpad Note 5, Note 5 Lite to Get Discounts During the sale https://t.co/WsAcoXiGz3 via @NewsCrab;2.0
862289126900584448;Amazon Has Acquired or Invested in More Companies Than You Think--At Least 128 of Them @ZoeLaHenry https://t.co/iEd50UhEFZ via @Inc;2.0
869129538017652736;Amazon Hegemony Is Indie Authors' Death through Asphyxiation! (#Amazon #ebooks #books #indieauthors)… https://t.co/PFPhsXauW0;2.0
862292168471433217;"Amazon Home Services Offer - $30 Off Deep Cleaning &amp; Assembly Services https://t.co/iPD26fD415";2.0
865764105730347008;Amazon introduces Charts, their weekly bestseller lists, in today's Critical Linking:  https://t.co/cQyryfhvfM https://t.co/DLshMHxdWV;1.0
862292545128321026;Amazon is bringing the world into the future. They have a vice grip on innovation right now. Apple ain't touching them.;2.0
862288636880056321;Amazon is offering $250,000 to a team that invents a robot for its warehouses https://t.co/tc2X7AFmMj;1.0
860805067191885824;Amazon is so chill;2.0
862292407265763328;Amazon Is the 800-Pound Gorilla of #E-Commerce, But These Monkeys Are Worth Watching. https://t.co/beirHeezKa ? by Sonya Mann;2.0
867968943746465792;Amazon just opened its first brick-and-mortar store in New York City. Here's a look inside Amazon Books… https://t.co/JRuuk20zfH;1.0
869129190041432064;Amazon Launches Best Seller Lists via @forbes https://t.co/NaY6IF0pW7;1.0
869131644996730881;Amazon launches new training and certification portal to lure talent to AWS https://t.co/cP1dzMbZoQ via @thenextweb;1.0
862291039410958336;"Amazon lines up Blondie &amp; Alison Moyet for new London streaming platform  https://t.co/jQFDSNeMWe";1.0
869129443738038272;Amazon made a small change to the way it sells books. Publishers are terrified. - fierceawakening:... https://t.co/tZu2b5DCwv;2.0
869138202946228224;Amazon Makeup For Best Prices Lipstick - International Classifieds - Post Free Ads in International, Worldwide https://t.co/EJhAtvdHXE;2.0
860804556766281728;Amazon may finally cave, bring Prime Video to Apple TV this summer https://t.co/3KL70FTfca via @AppleInsider;1.0
862292070286970880;"Amazon oil: federal prosecutor says drilling could ""cause irreparable damage to this unique and little known biome""… https://t.co/3fwzUY04gY";1.0
862291903148175360;Amazon Patents “Anticipatory” Shipping — To Start Sending Stuff Before You’ve Bought It https://t.co/2nferNqtO6 https://t.co/1SUrdJBR8x;1.0
869139741911859200;Amazon Pay to expand into India through government institutions https://t.co/lJz1e47XVf #payments;1.0
869132867800006656;Amazon presents its first 4K TV https://t.co/mAXvZYI4iM #news #newsworld;1.0
862287344371740672;Amazon Prime Live Events: Exclusive concerts from Amazon Prime members ? https://t.co/QN8jalanVK via @rrhoover https://t.co/TWoyzCNV5V;1.0
862291374363856897;Amazon Prime members now get exclusive live concerts https://t.co/DYayRCxqcl #Amazon #AmazonPrime #BusinessModel;1.0
869140040739422208;Amazon Prime movies keep getting better. Wish they had a bigger range but the overall quality of the films is better than Netflix UK;2.0
862288688759414786;Amazon Prime. I didn't know Jerry Reed was in it. @ Kernersville… https://t.co/a88ddBKaWg;2.0
865756204953358336;Amazon purchases, Google searches, and Facebook likes, helps AI predict your gender, political views, and more. –@michalkosinski #CHMlive;1.0
862289954570895360;"Amazon Reader: ""it certainly inspired my imagination!!""  Try a sexy sample: https://t.co/EnAwSN0tAn https://t.co/xQA1AqhnXC";2.0
862288014545965056;Amazon Sees Significant Gains in Sales of Bulky 'eCommerce ... - PR Newswire (press release) https://t.co/AIRxhXM3hy #ecommerce;1.0
862292207180578817;Amazon Seller Reveals How To Create Brand Messaging In (One Day) That Helps Sell Products  https://t.co/8FmJAcQumz;2.0
862287751806201857;amazon shipping to australia is absolutely ridiculous :);2.0
860786301242679296;Amazon shutting down Underground 'actually free' game marketplace https://t.co/HOqaTdMQct;1.0
862286915193585665;Amazon Toy Lightning Deals – EzyRoller Classic Ride On, Microscope, Fidget Cube/Spinner + More… https://t.co/1g7o4cRRrY;2.0
860811669055963136;Amazon UK gets the gasface;2.0
862288190694191104;Amazon Undercuts Wal-Mart With $25 Free Shipping - Bloomberg #ecommerce #digital https://t.co/jqYzPFC2zx;1.0
860785168600059904;Amazon unveils 'The Spheres' for $4billion Seattle campus https://t.co/ikZlFspxwE via @MailOnline flat earth in your face;1.0
862287511841890305;Amazon Updates Alexa App for iOS With Support for Calling and Messaging https://t.co/ic6JoHbvcV;1.0
860786253561819136;Amazon Vehicles considers UK launch https://t.co/7CDVVjQRRN  #motorhour #MotorHappy;1.0
862291859292528641;Amazon vs. Alphabet: FANG Stocks Race to $1,000 a Share https://t.co/nmpJj5CVo3;1.0
862291609119059968;Amazon Water Lilies (Victoria amazonica). #SciArt by William Sharp. John Fisk Allen, Victoria regia (1854). Contri…… https://t.co/q6DEBPZuLM;2.0
860789714273542144;Amazon Web Services Is Helping Amazon Scale Like a Proper Tech Company;1.0
862292671053926401;Amazon will invest “tens of millions” in upgrading/expanding the shelter, which will coexist inside a new company office building. Class.;1.0
862291564793614338;"Amazon, Apple, Google, &amp; Microsoft Battle for #K-12 Market | https://t.co/h4ddQwZdkM #edtech #edtechbiz… https://t.co/ddbXFmxi3y";1.0
862292079019536384;Amazon, Nike and Nordstrom Score Top Spots in “Total Social” Rankings #FactsApps #News #Fashion https://t.co/tujViFAbqd;1.0
